cb7a4e0dd0777,0.874814166376596,0.07060216658237356,0.05451103379231106,7.263324871952032e-05
e78e3915f3e30,0.01585501873189326,0.8344617852656818,0.0708576891879168,0.07882550681450816
8e65ba155f983,0.7262371012418599,0.04584140427941085,0.22499323017006256,0.0029282643086665245
701e90ca03ce2,0.6274651727083285,0.04706373729451184,0.29333922882677765,0.03213186117038203
768fefec8609a,0.018501020390704025,0.16236210042597918,0.7108650374392085,0.10827184174410825
c82dda45a3b6a,0.7496285419021238,0.16998047505333408,0.08032908611558107,6.189692896101299e-05
6341541975879,0.1637131162525138,0.144613294785132,0.6915519393827497,0.00012164957960452398
e7f84a3f59af5,0.06166633175688153,0.17408965926763276,0.764131661866765,0.00011234710872080672
277c78d6c7d4a,0.0537395862078412,0.26570274974542474,0.680369119514528,0.0001885445322061018
b3f1bc31ff96f,0.3251225525591443,0.4746149223645567,0.20017196909573726,9.05559805616638e-05
aa2489021c583,0.04969449691913341,0.925282624708873,0.024950637265961976,7.224110603165712e-05
c0bc42b246e22,0.27048816574976114,0.4679958740729926,0.2613857555261252,0.00013020465112102984
c9657b8e6a548,0.11603473955866579,0.12570106414026286,0.7581231891454868,0.0001410071555846396
ac4fe0f041f4d,0.19430766715389491,0.1985522428410382,0.6019142311501978,0.005225858854869005
78ec1dbea3802,0.09432968789503184,0.6543936959715159,0.251187907107916,8.870902553623153e-05
f7bc6efcda82c,0.45440094255990404,0.1189288583835311,0.42331282133571563,0.003357377720849186
f398ea2f613e0,0.9072517720047003,0.010650621826977841,0.0820640980756056,3.3508092716397885e-05
cf8133b7c888c,0.8545873141376111,0.04332514583219365,0.018016847918371836,0.08407069211182346
8ce644a1cf903,0.746174410720237,0.044300681674560534,0.1980152115673524,0.011509696037850027
02557380b4cd2,0.12328369608717157,0.08263757163052213,0.7940177319119284,6.100037037802438e-05
f294140a5b880,0.2962451144942003,0.13322194575744686,0.5004117196912563,0.07012122005709648
35e206e51cec4,0.5384919511356916,0.44153443071849086,0.018787024398613555,0.001186593747204025
7f3f7c6a395e7,0.6086922076267468,0.38666499255294406,0.004570154509008936,7.26453113002135e-05
54f9183c781c3,0.4938136329876721,0.12725367711861976,0.3788271949616793,0.0001054949320288657
b7af9d800fd58,0.12511076401768229,0.7850731572364175,0.08971747924395092,9.859950194932722e-05
8d11b75a862a9,0.9097352740568967,0.03390259892345783,0.04876094847500686,0.007601178544638676
472b44724b004,0.024508779041401203,0.03349316368896648,0.941950566752355,4.749051727727605e-05
7e8ca30810da1,0.912592039302671,0.0024413282779431273,0.03348870676877782,0.05147792565060806
5bca7813a04a4,0.9983874324808214,0.0010278027207498528,0.0005658454440953512,1.891935433344255e-05
e3206966caff1,0.9644553811828009,0.01257314665002732,0.02171252723040131,0.0012589449367701993
b15ccaed4e749,0.9315117395336046,0.03233783643037967,0.03535008082574618,0.0008003432102696126
b1205a3226590,0.05544523737666337,0.09357120177313108,0.8418608709726803,0.00912268987752532
2167843fc903a,0.06011871180052791,0.858786183783396,0.0782351528729724,0.002859951543103537
8ab1c994e631f,0.05709502872534984,0.8456736538735117,0.017115237656225156,0.08011607974491344
6a463ccadb0fc,0.836728810427653,0.040266747539105245,0.12295211332672068,5.232870652114545e-05
40e03a3f0818b,0.585132268706182,0.3749961137459371,0.0381298790773161,0.00174173847056475
78a23bf98f576,0.9484731740814908,0.018592956072445432,0.0312370547405188,0.0016968151055449412
d8bf9bc40f956,0.11233271526908328,0.11637570064257659,0.7711558661513488,0.00013571793699129842
c0e35faa240f7,0.45858208152052776,0.15883014430705245,0.3802193625962498,0.002368411576170027
14a0b10f57350,0.06506958207373349,0.2747675825587911,0.6600293015752732,0.00013353379220218793
67e6a57f18620,0.10220641208977504,0.4091674676871848,0.48853943294395985,8.668727908043103e-05
2a0354f66e21a,0.6911264026237637,0.04535384579111206,0.2634414531853101,7.829839981420842e-05
8836c1c470302,0.37796819273983073,0.10513100958723028,0.5167901389823572,0.0001106586905817922
b21d74d065335,0.912751197590237,0.0291263687740403,0.043399011340130064,0.014723422295592299
bcf5869e52875,0.6002696055220504,0.06514219528702266,0.3345039268093841,8.427238154280288e-05
826d04e097adf,0.4420415904913978,0.13334405523204435,0.4245019975574423,0.00011235671911570248
43dbabee0259d,0.49656154795891777,0.18721687488083313,0.31609970247061203,0.00012187468963711866
f5347d56c9571,0.14255250368090203,0.17469325581909484,0.6710905262461382,0.011663714253864902
4bf80ca51a695,0.027239691593757574,0.023832436657159273,0.9488630865572918,6.478519179132357e-05
4056fa615c6d4,0.9968031084555435,0.0026972657265272957,0.00047009660962221163,2.952920830707003e-05
2f3174b89420b,0.7313241927401782,0.050915275070536135,0.2161606210091133,0.0015999111801723934
de768558eabe5,0.7957448179766257,0.19770175713779367,0.006472663960812481,8.076092476817797e-05
1d4918a8c517e,0.19495709025941624,0.6577420978131833,0.0012075582400088265,0.14609325368739176
25e8ada5ac109,0.0644075666086461,0.9347693553939423,0.0007732080425179198,4.986995489358183e-05
9251f1d76a7bc,0.0838197937155273,0.9143598622576329,0.0017622784013785336,5.8065625461239584e-05
d0aede5463464,0.6981109844744318,0.2851046179939481,0.011876313143407473,0.004908084388212665
b1a8865d46fab,0.8856887370131243,0.049604436388361754,0.04969953598145489,0.015007290617059013
b44e327ed330d,0.5732035139620016,0.11910700868100911,0.3048807836105065,0.0028086937464827538
12cb022091521,0.0973334221094712,0.9009503759920194,0.00166268834883543,5.35135496739476e-05
85719c5eedc2e,0.9876068842226977,0.005266124808498175,0.007096857061887871,3.013390691629049e-05
716f0621b2b8e,0.8451069694992837,0.026791445881414556,0.12805755263203555,4.403198726638653e-05
0801fe2b85d8f,0.6782995487364804,0.3194422528317558,0.002156366323745983,0.00010183210801782916
374e4d3d3a825,0.14101162798594033,0.16805989441392807,0.6908626575837387,6.582001639301209e-05
1f9c2b9bd550e,0.5035582159855683,0.2833980321752675,0.2108459745252579,0.0021977773139064396
24849419778e6,0.0054075136312788895,0.03352494166792362,0.055462553345985315,0.9056049913548122
d7c724436e10f,0.22090547768507,0.46897308378485725,0.30995938753632984,0.00016205099374282147
35ac36a0e9332,0.9894067218351872,0.009756774746120647,0.0007993863889209423,3.711702977117661e-05
67ca49cbe9963,0.7914967886565372,0.11092032742436729,0.09560111285629871,0.0019817710627967377
a4432db98090a,0.04213915972513763,0.9554160719424808,0.0024093918128906106,3.5376519490871254e-05
a25b11e86b58f,0.29596570460693095,0.10965973480182327,0.589435511129903,0.0049390494613428555
1af7c95c6d14a,0.199176523710331,0.4140128561006636,0.36353765160738977,0.02327296858161566
64dab177f0701,0.07348817167086155,0.557124799361037,0.3690839140968224,0.00030311487127917093
62e926e35e177,0.5582153737589651,0.3531340860614742,0.04704554646847488,0.0416049937110857
eae92ee37d2a1,0.619497461473809,0.36582047345101487,0.014613448841647668,6.861623352845792e-05
4622a2cb547e6,0.13892179935791704,0.010809592589969882,0.840995350546043,0.009273257506070044
11fa91af86e8a,0.9463794913203115,0.02314131254796305,0.030095016172631234,0.0003841799590943141
a0b0ca0fe0f8c,0.9490101735703634,0.030786865798366744,0.01789496395594101,0.002307996675328641
46685042b18d0,0.004511215268126671,0.03823586140932972,0.9530650120350609,0.0041879112874826045
8dbe257f5968c,0.9306864200672103,0.021921049021757795,0.04734251400826969,5.001690276204049e-05
e3d1904e5424e,0.06819786694697949,0.7874966586748893,0.11829302595904613,0.02601244841908503
9c131d8b7f254,0.7381700184613574,0.09833802092526715,0.03860830837782494,0.12488365223555041
94e2c9578273d,0.3754819098653355,0.17336477581838305,0.1288619087779396,0.3222914055383419
021680f2208d1,0.26164249490742336,0.381158543233929,0.35702013724319925,0.00017882461544828292
2191f28b2de40,0.006317563808762566,0.9926192625618002,0.0010014856121544839,6.168801728286279e-05
975564d687628,0.04291364971586596,0.820274950739129,0.1354102377671499,0.0014011617778550774
bf2b682a0e2a7,0.010142325280765922,0.9894332348617995,0.00038704982544627284,3.7390031988552594e-05
25821f039875a,0.9611815839464716,0.01737292716713068,0.02033316419806997,0.0011123246883278212
98a8e0dca737c,0.5181312686351525,0.15611326746476495,0.3206714470567946,0.0050840168432878695
363506e7783d8,0.1697108934816813,0.3515795177857814,0.426420761809867,0.05228882692267037
cadafc264a518,0.03039019348258702,0.07582845292762778,0.4438043114815489,0.4499770421082364
28611d81ea48c,0.9149638740272308,0.0028204905177754624,0.08081927355106784,0.0013963619039259933
84dfe9e295a0f,0.06256187492422856,0.7807911525339206,0.06306172344547809,0.09358524909637272
b483b623396ed,0.9186448861417575,0.03352571580352114,0.042371179952826875,0.005458218101894582
59525c19c0698,0.2686012010536008,0.6121951081867196,0.11913636929569847,6.732146398112502e-05
762356929ecc4,0.538353135672238,0.13625062971681628,0.32528835016893715,0.00010788444200858787
ba59d11627d44,0.22281742727879011,0.26362307930977347,0.26426975590352314,0.24928973750791322
3cdf4c54bfd25,0.11427910899133382,0.1271904315696309,0.7584542553868141,7.62040522212198e-05
a3c0afc895e93,0.7279078775053035,0.07967889303887375,0.18505458485776313,0.007358644598059465
b3aa260237259,0.08015706628446191,0.6387243127971257,0.21383233509351182,0.06728628582490066
c5cb0e6223305,0.09197090840732261,0.06423069513008699,0.7778226899153828,0.0659757065472075
775be0b696943,0.4668287409111738,0.047999577601982125,0.015567001456111855,0.4696046800307321
8319f91f7977b,0.11773099274239193,0.12240430591793522,0.7126645968965314,0.047200104443141454
5836c85f705a6,0.0596496863928054,0.5278749418253271,0.412365051736222,0.0001103200456455243
4f4bfdf8ea5b0,0.4259754484903115,0.4843999576803215,0.02568656448635583,0.06393802934301114
80682f51ace43,0.06724066653341396,0.09487616399206442,0.825294976387092,0.012588193087429792
40995f50c5d7a,0.5259788968727165,0.46742875374700443,0.006412867345622628,0.00017948203465643355
b923291687c65,0.38464963865178525,0.5602091903448281,0.05505018355602722,9.098744735940476e-05
caaf0aebea643,0.4225175835737905,0.4342466262078322,0.14106686155872583,0.0021689286596515774
9fa2cc2135e8b,0.0025190503001051214,0.006615156501371151,0.8232669029609925,0.16759889023753127
402e38da5ad87,0.03869317108048803,0.02232418029060507,0.9348007700065354,0.004181878622371333
